index;state;amountOfZeros;amountOfOnes;p;T1;T2
35;[000100000];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
36;[000000100];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
37;[000001000];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
38;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
39;[000001000];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
40;[000110010];6;3;0.002677398;9.2518e-05;5.105233333333334e-05
41;[110000000];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
42;[100000000];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
43;[010000000];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
44;[000000010];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
45;[000000010];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
46;[100000000];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
47;[110000000];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
48;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
49;[010100000];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
50;[010000000];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
51;[000100010];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
52;[100000000];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
53;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
54;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
55;[100000000];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
56;[110000000];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
57;[010001100];6;3;0.002677398;9.2518e-05;5.105233333333334e-05
58;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
59;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
60;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
61;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
62;[000000001];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
63;[000001000];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
64;[000001000];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
65;[000000001];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
66;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
67;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
68;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
69;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
70;[001110000];6;3;0.002677398;9.2518e-05;5.105233333333334e-05
71;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
72;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
73;[010000000];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
74;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
75;[100010000];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
76;[101000100];6;3;0.002677398;9.2518e-05;5.105233333333334e-05
77;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
78;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
79;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
80;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
81;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
82;[010101000];6;3;0.002677398;9.2518e-05;5.105233333333334e-05
83;[000000001];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
84;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
85;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
86;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
87;[000100100];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
88;[000011100];6;3;0.002677398;9.2518e-05;5.105233333333334e-05
89;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
90;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
91;[010100100];6;3;0.002677398;9.2518e-05;5.105233333333334e-05
92;[000001001];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
93;[000001000];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
94;[000001000];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
95;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
96;[000100001];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
97;[000001001];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
98;[000000010];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
99;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
