index;state;amountOfZeros;amountOfOnes;p;T1;T2
67;[000000001];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
68;[100010010];6;3;0.002677398;9.2518e-05;5.105233333333334e-05
69;[000000011];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
70;[101000000];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
71;[000010000];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
72;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
73;[000100110];6;3;0.002677398;9.2518e-05;5.105233333333334e-05
74;[101000000];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
75;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
76;[000011000];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
77;[010000000];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
78;[001000000];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
79;[000000001];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
80;[010100110];5;4;0.002677398;9.2518e-05;5.105233333333334e-05
81;[000100000];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
82;[100000100];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
83;[000000010];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
84;[010001000];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
85;[001001000];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
86;[100000000];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
87;[000000001];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
88;[100100000];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
89;[010001000];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
90;[000000001];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
91;[000001101];6;3;0.002677398;9.2518e-05;5.105233333333334e-05
92;[011000000];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
93;[101000000];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
94;[100000010];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
95;[000001011];6;3;0.002677398;9.2518e-05;5.105233333333334e-05
96;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
97;[100000000];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
98;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
99;[000000100];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
