index;state;amountOfZeros;amountOfOnes;p;T1;T2
81;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
82;[100000000];8;1;0.001784932;0.000138777;7.65785e-05
83;[100000000];8;1;0.001784932;0.000138777;7.65785e-05
84;[100000010];7;2;0.001784932;0.000138777;7.65785e-05
85;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
86;[000000010];8;1;0.001784932;0.000138777;7.65785e-05
87;[010000000];8;1;0.001784932;0.000138777;7.65785e-05
88;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
89;[000110000];7;2;0.001784932;0.000138777;7.65785e-05
90;[110000000];7;2;0.001784932;0.000138777;7.65785e-05
91;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
92;[101000100];6;3;0.001784932;0.000138777;7.65785e-05
93;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
94;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
95;[010000000];8;1;0.001784932;0.000138777;7.65785e-05
96;[100000011];6;3;0.001784932;0.000138777;7.65785e-05
97;[001000000];8;1;0.001784932;0.000138777;7.65785e-05
98;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
99;[100000100];7;2;0.001784932;0.000138777;7.65785e-05
