index;state;amountOfZeros;amountOfOnes;p;T1;T2
78;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
79;[000000010];8;1;0.001784932;0.000138777;7.65785e-05
80;[100000000];8;1;0.001784932;0.000138777;7.65785e-05
81;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
82;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
83;[100000000];8;1;0.001784932;0.000138777;7.65785e-05
84;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
85;[000100000];8;1;0.001784932;0.000138777;7.65785e-05
86;[100000000];8;1;0.001784932;0.000138777;7.65785e-05
87;[100000000];8;1;0.001784932;0.000138777;7.65785e-05
88;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
89;[000000001];8;1;0.001784932;0.000138777;7.65785e-05
90;[001000001];7;2;0.001784932;0.000138777;7.65785e-05
91;[000000011];7;2;0.001784932;0.000138777;7.65785e-05
92;[000100100];7;2;0.001784932;0.000138777;7.65785e-05
93;[001000000];8;1;0.001784932;0.000138777;7.65785e-05
94;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
95;[100000000];8;1;0.001784932;0.000138777;7.65785e-05
96;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
97;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
98;[000000010];8;1;0.001784932;0.000138777;7.65785e-05
99;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
