index;state;amountOfZeros;amountOfOnes;p;T1;T2
81;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
82;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
83;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
84;[010000000];8;1;0.001784932;0.000138777;7.65785e-05
85;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
86;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
87;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
88;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
89;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
90;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
91;[100000000];8;1;0.001784932;0.000138777;7.65785e-05
92;[100000000];8;1;0.001784932;0.000138777;7.65785e-05
93;[000000100];8;1;0.001784932;0.000138777;7.65785e-05
94;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
95;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
96;[000000100];8;1;0.001784932;0.000138777;7.65785e-05
97;[011000000];7;2;0.001784932;0.000138777;7.65785e-05
98;[010000000];8;1;0.001784932;0.000138777;7.65785e-05
99;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
