Index;State;Amount_of_zeros;Amount_of_ones;Logical_error_count;p;T1;T2
74;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
75;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
76;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
77;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
78;[000000010];8;1;2;0.000892466;0.000277554;0.000153157
79;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
80;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
81;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
82;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
83;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
84;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
85;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
86;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
87;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
88;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
89;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
90;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
91;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
92;[000001010];7;2;4;0.000892466;0.000277554;0.000153157
93;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
94;[000101010];6;3;3;0.000892466;0.000277554;0.000153157
95;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
96;[111011001];3;6;1;0.000892466;0.000277554;0.000153157
97;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
98;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
99;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
