index;state;amountOfZeros;amountOfOnes;p;T1;T2
84;[000000001];8;1;0.001784932;0.000138777;7.65785e-05
85;[100000000];8;1;0.001784932;0.000138777;7.65785e-05
86;[000010000];8;1;0.001784932;0.000138777;7.65785e-05
87;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
88;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
89;[100000001];7;2;0.001784932;0.000138777;7.65785e-05
90;[010000000];8;1;0.001784932;0.000138777;7.65785e-05
91;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
92;[000100100];7;2;0.001784932;0.000138777;7.65785e-05
93;[000001000];8;1;0.001784932;0.000138777;7.65785e-05
94;[000010000];8;1;0.001784932;0.000138777;7.65785e-05
95;[000000010];8;1;0.001784932;0.000138777;7.65785e-05
96;[000000010];8;1;0.001784932;0.000138777;7.65785e-05
97;[000001000];8;1;0.001784932;0.000138777;7.65785e-05
98;[000000001];8;1;0.001784932;0.000138777;7.65785e-05
99;[100000000];8;1;0.001784932;0.000138777;7.65785e-05
