Index;State;Amount_of_zeros;Amount_of_ones;Logical_error_count;p;T1;T2
60;[100001000];7;2;0;0.000892466;0.000277554;0.000153157
61;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
62;[000010001];7;2;0;0.000892466;0.000277554;0.000153157
63;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
64;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
65;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
66;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
67;[011000001];6;3;5;0.000892466;0.000277554;0.000153157
68;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
69;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
70;[100001000];7;2;0;0.000892466;0.000277554;0.000153157
71;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
72;[011010101];4;5;2;0.000892466;0.000277554;0.000153157
73;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
74;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
75;[100001000];7;2;0;0.000892466;0.000277554;0.000153157
76;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
77;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
78;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
79;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
80;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
81;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
82;[011000100];6;3;0;0.000892466;0.000277554;0.000153157
83;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
84;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
85;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
86;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
87;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
88;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
89;[111000100];5;4;0;0.000892466;0.000277554;0.000153157
90;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
91;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
92;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
93;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
94;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
95;[100001000];7;2;0;0.000892466;0.000277554;0.000153157
96;[100000010];7;2;3;0.000892466;0.000277554;0.000153157
97;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
98;[000000000];9;0;0;0.000892466;0.000277554;0.000153157
99;[100000000];8;1;0;0.000892466;0.000277554;0.000153157
