index;state;amountOfZeros;amountOfOnes;p;T1;T2
72;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
73;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
74;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
75;[100000000];8;1;0.001784932;0.000138777;7.65785e-05
76;[000100000];8;1;0.001784932;0.000138777;7.65785e-05
77;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
78;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
79;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
80;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
81;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
82;[001000100];7;2;0.001784932;0.000138777;7.65785e-05
83;[100000000];8;1;0.001784932;0.000138777;7.65785e-05
84;[000001000];8;1;0.001784932;0.000138777;7.65785e-05
85;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
86;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
87;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
88;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
89;[100000000];8;1;0.001784932;0.000138777;7.65785e-05
90;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
91;[000000100];8;1;0.001784932;0.000138777;7.65785e-05
92;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
93;[010000000];8;1;0.001784932;0.000138777;7.65785e-05
94;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
95;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
96;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
97;[000000100];8;1;0.001784932;0.000138777;7.65785e-05
98;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
99;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
