index;state;amountOfZeros;amountOfOnes;p;T1;T2
88;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
89;[001000000];8;1;0.001784932;0.000138777;7.65785e-05
90;[110101000];5;4;0.001784932;0.000138777;7.65785e-05
91;[000000001];8;1;0.001784932;0.000138777;7.65785e-05
92;[110010000];6;3;0.001784932;0.000138777;7.65785e-05
93;[001000010];7;2;0.001784932;0.000138777;7.65785e-05
94;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
95;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
96;[010000000];8;1;0.001784932;0.000138777;7.65785e-05
97;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
98;[100000000];8;1;0.001784932;0.000138777;7.65785e-05
99;[000000000];9;0;0.001784932;0.000138777;7.65785e-05
