index;state;amountOfZeros;amountOfOnes;p;T1;T2
42;[100010000];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
43;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
44;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
45;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
46;[100011100];5;4;0.002677398;9.2518e-05;5.105233333333334e-05
47;[010001001];6;3;0.002677398;9.2518e-05;5.105233333333334e-05
48;[000001000];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
49;[000000100];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
50;[100000000];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
51;[001000011];6;3;0.002677398;9.2518e-05;5.105233333333334e-05
52;[000000110];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
53;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
54;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
55;[100000000];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
56;[000000001];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
57;[100010000];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
58;[010000000];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
59;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
60;[011000000];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
61;[001000010];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
62;[100001010];6;3;0.002677398;9.2518e-05;5.105233333333334e-05
63;[000000010];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
64;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
65;[001001000];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
66;[110001010];5;4;0.002677398;9.2518e-05;5.105233333333334e-05
67;[000000001];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
68;[000001000];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
69;[010000000];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
70;[000101000];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
71;[010110010];5;4;0.002677398;9.2518e-05;5.105233333333334e-05
72;[001000000];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
73;[010001000];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
74;[100100000];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
75;[001000000];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
76;[100000000];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
77;[010000000];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
78;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
79;[000000110];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
80;[110000000];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
81;[000000001];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
82;[001010000];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
83;[100011000];6;3;0.002677398;9.2518e-05;5.105233333333334e-05
84;[001000000];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
85;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
86;[000000010];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
87;[100000000];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
88;[000100000];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
89;[001001001];6;3;0.002677398;9.2518e-05;5.105233333333334e-05
90;[010000000];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
91;[001100100];6;3;0.002677398;9.2518e-05;5.105233333333334e-05
92;[011100000];6;3;0.002677398;9.2518e-05;5.105233333333334e-05
93;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
94;[000000010];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
95;[010000100];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
96;[100000000];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
97;[000010000];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
98;[011100000];6;3;0.002677398;9.2518e-05;5.105233333333334e-05
99;[100100000];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
