index;state;amountOfZeros;amountOfOnes;p;T1;T2
39;[011000010];6;3;0.002677398;9.2518e-05;5.105233333333334e-05
40;[001110010];5;4;0.002677398;9.2518e-05;5.105233333333334e-05
41;[100011010];5;4;0.002677398;9.2518e-05;5.105233333333334e-05
42;[100100000];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
43;[000001100];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
44;[010101100];5;4;0.002677398;9.2518e-05;5.105233333333334e-05
45;[000001000];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
46;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
47;[000101000];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
48;[101000000];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
49;[000000001];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
50;[111010101];3;6;0.002677398;9.2518e-05;5.105233333333334e-05
51;[101100000];6;3;0.002677398;9.2518e-05;5.105233333333334e-05
52;[010000101];6;3;0.002677398;9.2518e-05;5.105233333333334e-05
53;[000000001];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
54;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
55;[010000001];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
56;[100000000];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
57;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
58;[100100010];6;3;0.002677398;9.2518e-05;5.105233333333334e-05
59;[000000001];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
60;[010001000];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
61;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
62;[010010100];6;3;0.002677398;9.2518e-05;5.105233333333334e-05
63;[001000100];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
64;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
65;[000001000];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
66;[100011010];5;4;0.002677398;9.2518e-05;5.105233333333334e-05
67;[010010100];6;3;0.002677398;9.2518e-05;5.105233333333334e-05
68;[000101000];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
69;[101000001];6;3;0.002677398;9.2518e-05;5.105233333333334e-05
70;[001001000];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
71;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
72;[000100001];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
73;[001100000];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
74;[000100000];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
75;[100000001];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
76;[000010000];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
77;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
78;[010000000];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
79;[000101110];5;4;0.002677398;9.2518e-05;5.105233333333334e-05
80;[011000000];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
81;[100011001];5;4;0.002677398;9.2518e-05;5.105233333333334e-05
82;[100000011];6;3;0.002677398;9.2518e-05;5.105233333333334e-05
83;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
84;[100000000];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
85;[100000100];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
86;[100000000];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
87;[000000111];6;3;0.002677398;9.2518e-05;5.105233333333334e-05
88;[000000010];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
89;[010010000];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
90;[010001001];6;3;0.002677398;9.2518e-05;5.105233333333334e-05
91;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
92;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
93;[000000001];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
94;[000010000];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
95;[000000010];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
96;[011100011];4;5;0.002677398;9.2518e-05;5.105233333333334e-05
97;[000100000];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
98;[110000000];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
99;[000100000];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
