index;state;amountOfZeros;amountOfOnes;p;T1;T2
33;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
34;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
35;[100000000];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
36;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
37;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
38;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
39;[000000010];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
40;[000001000];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
41;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
42;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
43;[100000000];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
44;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
45;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
46;[000000001];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
47;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
48;[000000001];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
49;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
50;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
51;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
52;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
53;[001000000];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
54;[000100000];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
55;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
56;[100001000];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
57;[000000011];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
58;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
59;[100000010];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
60;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
61;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
62;[000000110];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
63;[000100000];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
64;[000001010];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
65;[100000000];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
66;[100000000];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
67;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
68;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
69;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
70;[000000010];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
71;[100001000];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
72;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
73;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
74;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
75;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
76;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
77;[000001000];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
78;[100000000];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
79;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
80;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
81;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
82;[110010000];6;3;0.002677398;9.2518e-05;5.105233333333334e-05
83;[100000001];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
84;[010000000];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
85;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
86;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
87;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
88;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
89;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
90;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
91;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
92;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
93;[000000100];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
94;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
95;[000101000];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
96;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
97;[100000000];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
98;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
99;[010000000];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
