index;state;amountOfZeros;amountOfOnes;p;T1;T2
43;[000001000];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
44;[000001000];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
45;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
46;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
47;[000110000];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
48;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
49;[100000000];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
50;[100000001];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
51;[010000000];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
52;[000100000];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
53;[100000000];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
54;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
55;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
56;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
57;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
58;[001010000];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
59;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
60;[000100001];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
61;[100110000];6;3;0.002677398;9.2518e-05;5.105233333333334e-05
62;[001000000];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
63;[000010000];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
64;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
65;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
66;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
67;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
68;[000000100];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
69;[100000100];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
70;[000000001];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
71;[000100000];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
72;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
73;[101000000];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
74;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
75;[000100000];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
76;[100000000];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
77;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
78;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
79;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
80;[010010000];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
81;[100000110];6;3;0.002677398;9.2518e-05;5.105233333333334e-05
82;[100010000];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
83;[000000010];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
84;[010001000];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
85;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
86;[000000010];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
87;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
88;[000100000];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
89;[000000001];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
90;[000000001];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
91;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
92;[010000100];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
93;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
94;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
95;[000010100];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
96;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
97;[100100000];7;2;0.002677398;9.2518e-05;5.105233333333334e-05
98;[000000100];8;1;0.002677398;9.2518e-05;5.105233333333334e-05
99;[000000000];9;0;0.002677398;9.2518e-05;5.105233333333334e-05
