index;state;amountOfZeros;amountOfOnes;p;T1;T2
48;[000100000];8;1;0.000892466;0.000277554;0.000153157
49;[000000000];9;0;0.000892466;0.000277554;0.000153157
50;[110000000];7;2;0.000892466;0.000277554;0.000153157
51;[000000000];9;0;0.000892466;0.000277554;0.000153157
52;[000000000];9;0;0.000892466;0.000277554;0.000153157
53;[000000000];9;0;0.000892466;0.000277554;0.000153157
54;[001010000];7;2;0.000892466;0.000277554;0.000153157
55;[000000000];9;0;0.000892466;0.000277554;0.000153157
56;[000000000];9;0;0.000892466;0.000277554;0.000153157
57;[000000001];8;1;0.000892466;0.000277554;0.000153157
58;[000100000];8;1;0.000892466;0.000277554;0.000153157
59;[010000000];8;1;0.000892466;0.000277554;0.000153157
60;[001000000];8;1;0.000892466;0.000277554;0.000153157
61;[000000000];9;0;0.000892466;0.000277554;0.000153157
62;[000000000];9;0;0.000892466;0.000277554;0.000153157
63;[000000000];9;0;0.000892466;0.000277554;0.000153157
64;[000000000];9;0;0.000892466;0.000277554;0.000153157
65;[000000000];9;0;0.000892466;0.000277554;0.000153157
66;[000000000];9;0;0.000892466;0.000277554;0.000153157
67;[000000000];9;0;0.000892466;0.000277554;0.000153157
68;[000000000];9;0;0.000892466;0.000277554;0.000153157
69;[000000000];9;0;0.000892466;0.000277554;0.000153157
70;[000000000];9;0;0.000892466;0.000277554;0.000153157
71;[100000000];8;1;0.000892466;0.000277554;0.000153157
72;[000000000];9;0;0.000892466;0.000277554;0.000153157
73;[000000000];9;0;0.000892466;0.000277554;0.000153157
74;[000000000];9;0;0.000892466;0.000277554;0.000153157
75;[000000000];9;0;0.000892466;0.000277554;0.000153157
76;[001000010];7;2;0.000892466;0.000277554;0.000153157
77;[100000000];8;1;0.000892466;0.000277554;0.000153157
78;[000000000];9;0;0.000892466;0.000277554;0.000153157
79;[000001000];8;1;0.000892466;0.000277554;0.000153157
80;[000000000];9;0;0.000892466;0.000277554;0.000153157
81;[000000000];9;0;0.000892466;0.000277554;0.000153157
82;[000000001];8;1;0.000892466;0.000277554;0.000153157
83;[000000001];8;1;0.000892466;0.000277554;0.000153157
84;[000000000];9;0;0.000892466;0.000277554;0.000153157
85;[000000000];9;0;0.000892466;0.000277554;0.000153157
86;[000000000];9;0;0.000892466;0.000277554;0.000153157
87;[101000000];7;2;0.000892466;0.000277554;0.000153157
88;[000000000];9;0;0.000892466;0.000277554;0.000153157
89;[010000000];8;1;0.000892466;0.000277554;0.000153157
90;[100000000];8;1;0.000892466;0.000277554;0.000153157
91;[000000000];9;0;0.000892466;0.000277554;0.000153157
92;[000000000];9;0;0.000892466;0.000277554;0.000153157
93;[000010100];7;2;0.000892466;0.000277554;0.000153157
94;[100000000];8;1;0.000892466;0.000277554;0.000153157
95;[010000001];7;2;0.000892466;0.000277554;0.000153157
96;[000000000];9;0;0.000892466;0.000277554;0.000153157
97;[100000000];8;1;0.000892466;0.000277554;0.000153157
98;[000000000];9;0;0.000892466;0.000277554;0.000153157
99;[001000001];7;2;0.000892466;0.000277554;0.000153157
